PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True
4854_01,F/919/S,23.0,0.0,0.0,0.0,0.0,0.0,Sugark Vlart,0,0,1,0,1,0,0,1,1,0
4855_01,G/781/P,23.0,0.0,0.0,0.0,0.0,0.0,Rayley Cartyernan,1,0,0,0,1,0,1,0,1,0
4855_02,G/781/P,21.0,0.0,0.0,0.0,0.0,0.0,Idary Cartyernan,1,0,0,0,1,0,0,1,1,0
4858_01,D/159/P,36.0,3341.0,0.0,558.0,0.0,0.0,Toale Pota,0,0,1,1,0,0,0,1,1,0
4859_01,G/793/S,19.0,0.0,0.0,0.0,0.0,0.0,Claura Brenney,1,0,0,0,1,0,0,1,1,0
4860_01,F/921/S,22.0,0.0,0.0,292.0,261.0,0.0,Matty Clean,1,0,0,1,0,0,1,0,1,0
4861_01,E/303/P,58.0,70.0,0.0,292.0,356.0,0.0,Carlen Frandriquez,1,0,0,1,0,0,0,1,1,0
4865_01,F/988/P,14.0,1538.0,22.0,0.0,11.0,2.0,Idacey Sancasey,1,0,0,1,0,0,0,1,1,0
4867_01,F/989/P,18.0,0.0,8.0,0.0,433.0,482.0,Eilan Kerrealds,1,0,0,1,0,0,0,1,1,0
4869_01,,40.0,48.0,4.0,351.0,54.0,443.0,Tine Merce,1,0,0,1,0,0,0,1,1,0
4872_01,F/924/S,24.0,0.0,5.0,6.0,486.0,205.0,Joyces Tuckers,1,0,0,1,0,0,0,1,1,0
4877_01,F/928/S,26.0,80.0,0.0,199.0,288.0,0.0,Range Frie,0,0,1,1,0,0,0,1,1,0
4894_01,G/798/S,16.0,0.0,0.0,0.0,0.0,0.0,Laude Guerson,1,0,0,0,1,0,0,1,1,0
4905_01,G/792/P,18.0,0.0,0.0,0.0,0.0,0.0,Antony Daviddley,1,0,0,0,1,1,0,0,1,0
4906_01,G/800/S,21.0,699.0,0.0,63.0,2.0,19.0,Shan Hultz,1,0,0,1,0,0,0,1,1,0
4907_01,G/801/S,17.0,0.0,0.0,0.0,0.0,0.0,Eliana Estron,1,0,0,0,1,0,0,1,1,0
4908_01,F/996/P,23.0,115.0,464.0,0.0,0.0,20.0,Guyne Barrison,1,0,0,1,0,0,0,1,1,0
4914_01,E/318/S,22.0,1299.0,0.0,0.0,0.0,0.0,Dors Forne,0,0,1,1,0,0,0,1,1,0
4919_01,F/934/S,20.0,637.0,0.0,0.0,193.0,0.0,Monard Gordond,1,0,0,1,0,1,0,0,1,0
4921_01,B/196/S,38.0,29.0,666.0,0.0,1641.0,7985.0,Cellah Dedingeal,0,1,0,1,0,1,0,0,1,0
4922_01,E/319/S,37.0,0.0,789.0,0.0,0.0,0.0,Heald Gregordy,1,0,0,1,0,1,0,0,1,0
4926_01,E/307/P,31.0,1596.0,0.0,453.0,0.0,86.0,Rankes Colte,0,0,1,1,0,0,0,1,1,0
4928_01,F/1003/P,27.0,345.0,0.0,1025.0,91.0,0.0,Asinch Welto,0,0,1,1,0,1,0,0,1,0
4931_01,G/795/P,31.0,0.0,0.0,1010.0,9.0,0.0,Rankie Mcfaddenson,1,0,0,1,0,0,0,1,1,0
4935_01,G/796/P,21.0,97.0,41.0,0.0,436.0,52.0,Brada Whitneyes,1,0,0,1,0,0,0,1,1,0
4935_02,G/796/P,36.0,0.0,0.0,0.0,0.0,0.0,Bethew Whitneyes,1,0,0,0,1,0,1,0,1,0
4935_03,G/796/P,20.0,0.0,0.0,541.0,0.0,0.0,Matty Whitneyes,1,0,0,1,0,0,1,0,1,0
4936_01,G/797/P,36.0,55.0,4.0,0.0,0.0,1784.0,Lynnee Hickett,1,0,0,1,0,0,1,0,1,0
4947_01,G/807/S,40.0,0.0,20.0,143.0,98.0,461.0,Vivia Mcfaddoxter,1,0,0,1,0,0,1,0,1,0
4948_01,D/153/S,25.0,1117.0,0.0,33.0,1238.0,0.0,Nutz Mepie,0,0,1,1,0,0,0,1,1,0
4949_01,C/154/P,32.0,0.0,0.0,0.0,0.0,0.0,Astrark Amincrerus,0,1,0,0,1,0,0,1,0,1
4949_02,C/154/P,25.0,0.0,1255.0,0.0,5229.0,3152.0,Kumak Amincrerus,0,1,0,1,0,1,0,0,1,0
4953_01,,49.0,0.0,0.0,0.0,0.0,0.0,Solam Slable,0,1,0,0,1,0,0,1,1,0
4955_01,F/1011/P,28.0,1104.0,0.0,163.0,19.0,61.0,Cin Erry,0,0,1,1,0,0,0,1,1,0
4957_01,C/155/P,58.0,0.0,0.0,0.0,0.0,0.0,Antino Ofoormy,0,1,0,0,1,1,0,0,1,0
4959_01,F/940/S,18.0,0.0,0.0,0.0,0.0,0.0,Donch Flate,0,0,1,0,1,0,0,1,1,0
4960_01,F/941/S,22.0,0.0,0.0,12.0,689.0,2.0,Jodia Lardsonald,1,0,0,1,0,0,0,1,1,0
4962_01,F/1012/P,61.0,0.0,0.0,0.0,0.0,0.0,Naros Start,0,0,1,1,0,0,0,1,1,0
4966_01,B/197/S,28.0,0.0,9933.0,0.0,134.0,70.0,Dsch Slable,0,1,0,1,0,0,0,1,1,0
4966_02,B/197/S,24.0,0.0,0.0,0.0,0.0,0.0,Alark Slable,0,1,0,0,1,0,0,1,1,0
4967_01,F/1013/P,40.0,0.0,0.0,0.0,0.0,127.0,Nancis Mcmahoney,1,0,0,1,0,1,0,0,1,0
4968_01,G/801/P,18.0,0.0,0.0,0.0,0.0,0.0,Haryn Simmonders,1,0,0,0,1,0,0,1,1,0
4969_01,F/1014/P,15.0,78.0,515.0,132.0,0.0,137.0,Jeanie Bellarkerd,1,0,0,1,0,1,0,0,1,0
4969_02,G/802/P,29.0,9.0,0.0,663.0,0.0,0.0,Chelsa Bellarkerd,1,0,0,1,0,0,1,0,1,0
4971_01,G/812/S,18.0,0.0,0.0,0.0,0.0,0.0,Lillen Contrevins,1,0,0,0,1,0,1,0,1,0
4976_01,,28.0,213.0,0.0,1317.0,199.0,0.0,Arl Hickerson,1,0,0,1,0,0,1,0,1,0
4982_01,G/815/S,24.0,0.0,0.0,0.0,0.0,0.0,Wenise Armstromez,1,0,0,0,1,0,0,1,1,0
4984_01,F/947/S,18.0,0.0,130.0,0.0,429.0,0.0,Chadie Baldson,1,0,0,1,0,0,0,1,1,0
4984_02,F/947/S,21.0,690.0,0.0,0.0,49.0,7.0,Annard Baldson,1,0,0,1,0,0,1,0,1,0
4985_01,F/948/S,25.0,0.0,0.0,0.0,0.0,0.0,Grawk Welte,0,0,1,0,1,0,0,1,1,0
4986_01,F/1017/P,16.0,0.0,81.0,1.0,0.0,778.0,Belix Ewisentley,1,0,0,1,0,1,0,0,1,0
4988_01,B/163/P,49.0,0.0,0.0,0.0,0.0,0.0,Alhaino Suartforly,0,1,0,0,1,0,0,1,1,0
4993_01,E/320/S,28.0,0.0,610.0,1014.0,0.0,0.0,Jodip Sosalinson,1,0,0,1,0,0,0,1,1,0
4994_01,G/817/S,22.0,0.0,0.0,0.0,732.0,0.0,Joyn Sosanturney,1,0,0,1,0,0,0,1,1,0
5001_01,G/819/S,11.0,0.0,0.0,0.0,0.0,0.0,Racyle Workmanson,1,0,0,1,0,0,0,1,1,0
5002_01,G/820/S,26.0,0.0,0.0,0.0,0.0,0.0,Racy Casentry,1,0,0,0,1,1,0,0,1,0
5011_01,G/810/P,17.0,0.0,0.0,0.0,0.0,0.0,Jimen Beangley,1,0,0,0,1,1,0,0,1,0
5022_01,,26.0,0.0,115.0,307.0,420.0,0.0,Landa Mcgowaymond,1,0,0,1,0,0,0,1,1,0
5024_01,G/822/S,0.0,0.0,0.0,0.0,0.0,0.0,Evendy Mckins,1,0,0,1,0,0,0,1,1,0
5024_02,G/822/S,18.0,0.0,0.0,0.0,0.0,0.0,Hene Mallerez,1,0,0,1,0,0,0,1,1,0
5024_03,G/822/S,4.0,0.0,0.0,0.0,0.0,0.0,Agnesa Mckins,1,0,0,1,0,0,0,1,1,0
5024_04,F/957/S,19.0,0.0,0.0,97.0,99.0,449.0,Scotty Mallerez,1,0,0,1,0,0,0,1,1,0
5024_05,G/822/S,5.0,0.0,0.0,0.0,0.0,0.0,Rone Mckins,1,0,0,0,1,1,0,0,1,0
5026_01,E/311/P,35.0,57.0,97.0,455.0,109.0,0.0,Lloyde Pacerty,1,0,0,1,0,0,0,1,1,0
5029_01,B/168/P,25.0,0.0,0.0,0.0,0.0,0.0,Benebah Derterval,0,1,0,0,1,1,0,0,1,0
5029_02,B/168/P,26.0,0.0,0.0,0.0,0.0,0.0,Hallah Derterval,0,1,0,0,1,0,0,1,1,0
5030_01,G/823/S,34.0,4.0,12.0,858.0,0.0,32.0,Deanny Roycentes,1,0,0,1,0,0,0,1,1,0
5031_01,A/45/P,21.0,0.0,438.0,0.0,0.0,2175.0,Ranan Seadler,0,1,0,1,0,1,0,0,1,0
5031_02,A/45/P,26.0,0.0,6442.0,0.0,681.0,756.0,Atikard Ressighty,0,1,0,1,0,0,0,1,1,0
5033_01,B/169/P,32.0,0.0,5209.0,0.0,22.0,3062.0,Majoth Witalnerod,0,1,0,1,0,0,0,1,1,0
5033_02,B/169/P,40.0,0.0,1262.0,0.0,6162.0,6.0,Wasalm Witalnerod,0,1,0,1,0,0,0,1,1,0
5037_01,E/323/S,13.0,0.0,0.0,0.0,0.0,0.0,Sar Birte,0,0,1,1,0,0,0,1,1,0
5038_01,,29.0,465.0,0.0,169.0,102.0,2104.0,Bers Sun,0,0,1,1,0,1,0,0,1,0
5038_02,F/1025/P,11.0,0.0,0.0,0.0,0.0,0.0,Cocors Sun,0,0,1,0,1,0,0,1,1,0
5041_01,F/959/S,25.0,3.0,414.0,4.0,245.0,143.0,Glasey Cooperkins,1,0,0,1,0,1,0,0,1,0
5043_01,F/1027/P,31.0,0.0,0.0,0.0,0.0,0.0,Gice Lette,0,0,1,0,1,0,0,1,1,0
5043_02,F/1027/P,51.0,0.0,0.0,0.0,0.0,0.0,Yales Lette,0,0,1,0,1,1,0,0,1,0
5043_03,E/312/P,20.0,0.0,0.0,0.0,0.0,0.0,Giamon Lette,0,0,1,1,0,0,0,1,1,0
5045_01,F/960/S,32.0,0.0,0.0,0.0,0.0,0.0,Ots Tité,0,0,1,0,1,0,0,1,1,0
5046_01,G/827/S,22.0,0.0,0.0,0.0,0.0,0.0,Lonnis Spencervan,1,0,0,0,1,0,0,1,1,0
5047_01,G/828/S,38.0,0.0,0.0,0.0,0.0,0.0,Shawne Edwartizman,1,0,0,0,1,0,1,0,1,0
5049_01,E/313/P,26.0,13.0,1.0,0.0,8.0,765.0,Gabria Batestonley,1,0,0,1,0,0,0,1,1,0
5053_01,A/46/P,42.0,2.0,722.0,0.0,1035.0,368.0,Aludrab Confring,0,1,0,1,0,0,0,1,0,1
5054_01,F/962/S,57.0,1337.0,0.0,0.0,1080.0,0.0,Reats Part,0,0,1,1,0,0,0,1,1,0
5055_01,G/815/P,38.0,0.0,0.0,0.0,0.0,0.0,Fayen Hodgesss,1,0,0,0,1,0,0,1,1,0
5056_01,F/1029/P,23.0,663.0,392.0,6023.0,4.0,0.0,Weres Chen,0,0,1,1,0,0,0,1,1,0
5056_02,F/1029/P,32.0,38.0,0.0,1423.0,0.0,0.0,Ockies Chen,0,0,1,1,0,1,0,0,1,0
5066_01,F/1031/P,15.0,0.0,43.0,2837.0,6.0,140.0,Millie Kinson,1,0,0,1,0,0,0,1,1,0
5071_01,F/1032/P,41.0,0.0,1478.0,0.0,0.0,3.0,Stance Keithunts,1,0,0,1,0,0,0,1,1,0
5075_01,,19.0,0.0,5.0,716.0,0.0,0.0,Line Yatters,1,0,0,1,0,0,0,1,1,0
5077_01,F/1034/P,26.0,830.0,33.0,1030.0,3.0,29.0,Beris Tirt,0,0,1,1,0,0,0,1,1,0
5078_01,G/819/P,18.0,1627.0,0.0,0.0,110.0,0.0,Ferry Coffmaney,1,0,0,1,0,0,1,0,1,0
5079_01,F/968/S,20.0,0.0,0.0,0.0,0.0,0.0,Froops Dal,0,0,1,0,1,0,0,1,1,0
5081_01,F/1035/P,19.0,1171.0,1460.0,0.0,36.0,0.0,Deandy Gamberson,1,0,0,1,0,0,0,1,1,0
5082_01,C/197/S,30.0,2019.0,1686.0,129.0,99.0,933.0,Sadar Pernised,0,1,0,1,0,0,0,1,1,0
5086_01,F/971/S,58.0,0.0,0.0,0.0,0.0,0.0,Mon Fort,0,0,1,0,1,0,0,1,1,0
5086_02,E/327/S,17.0,55.0,0.0,994.0,0.0,0.0,Muew Fort,0,0,1,1,0,0,0,1,1,0
5092_01,F/974/S,18.0,7.0,0.0,703.0,66.0,0.0,Megany Medington,1,0,0,1,0,0,0,1,1,0
5094_01,G/822/P,19.0,0.0,0.0,0.0,0.0,0.0,Idarry Rilley,1,0,0,0,1,0,1,0,1,0
5094_02,F/1037/P,20.0,0.0,68.0,31.0,167.0,381.0,Lilly Rilley,1,0,0,1,0,1,0,0,1,0
5096_01,F/975/S,54.0,1108.0,0.0,53.0,496.0,0.0,Chrey Colte,0,0,1,1,0,0,0,1,1,0
5096_02,E/328/S,21.0,542.0,0.0,1222.0,98.0,484.0,Harz Colte,0,0,1,1,0,0,0,1,1,0
5098_01,F/976/S,44.0,0.0,83.0,0.0,68.0,586.0,Mistie Kellyons,1,0,0,1,0,0,0,1,1,0
5098_02,,11.0,0.0,0.0,0.0,0.0,0.0,Sonald Kellyons,1,0,0,0,1,0,1,0,1,0
5098_03,G/832/S,2.0,0.0,0.0,0.0,0.0,0.0,Delody Kellyons,1,0,0,0,1,1,0,0,1,0
5099_01,F/1040/P,20.0,1330.0,0.0,0.0,0.0,49.0,Brie Alldson,1,0,0,1,0,0,0,1,1,0
5100_01,F/977/S,50.0,0.0,0.0,0.0,0.0,0.0,Gone Cle,0,0,1,0,1,0,0,1,1,0
5101_01,F/978/S,27.0,0.0,91.0,945.0,0.0,0.0,Herry Woodwardy,1,0,0,1,0,0,0,1,1,0
5102_01,F/1041/P,28.0,0.0,0.0,3.0,654.0,0.0,Gaylah Andackson,1,0,0,1,0,0,1,0,1,0
5107_01,F/1042/P,33.0,1449.0,0.0,0.0,0.0,0.0,Winia Lerez,1,0,0,1,0,0,0,1,1,0
5110_01,D/155/S,23.0,0.0,0.0,0.0,0.0,0.0,Scers Khaf,0,0,1,0,1,1,0,0,1,0
5113_01,G/836/S,22.0,0.0,0.0,0.0,889.0,0.0,Gleney Patthews,1,0,0,1,0,0,0,1,1,0
5114_01,F/979/S,44.0,0.0,0.0,0.0,0.0,0.0,Waffes Chnie,0,0,1,0,1,0,0,1,1,0
5117_01,E/318/P,45.0,458.0,0.0,838.0,0.0,3.0,Mos Pashe,0,0,1,1,0,0,0,1,1,0
5118_01,B/198/S,20.0,0.0,2988.0,0.0,419.0,106.0,Mares Calian,0,1,0,1,0,1,0,0,1,0
5119_01,E/319/P,26.0,6.0,0.0,1041.0,0.0,0.0,Wafox Sin,0,0,1,1,0,0,0,1,1,0
5121_01,G/826/P,18.0,0.0,0.0,19.0,746.0,5.0,Ireen Hermanapp,1,0,0,1,0,0,0,1,1,0
5123_01,F/1043/P,21.0,742.0,0.0,15.0,0.0,0.0,Chesty Deckerry,1,0,0,1,0,0,1,0,1,0
5131_01,B/172/P,26.0,0.0,5824.0,0.0,327.0,1508.0,Alchib Bendembly,0,1,0,1,0,1,0,0,1,0
5131_02,B/172/P,55.0,0.0,0.0,0.0,0.0,0.0,,0,1,0,0,1,1,0,0,1,0
5134_01,E/329/S,24.0,1347.0,0.0,1.0,2.0,7.0,Cakes Homin,0,0,1,1,0,0,0,1,1,0
5135_01,F/1047/P,27.0,0.0,0.0,70.0,2026.0,13.0,Herina Willynnedy,1,0,0,1,0,0,0,1,1,0
5139_01,F/1048/P,18.0,231.0,508.0,594.0,0.0,585.0,Bonya Goodson,1,0,0,1,0,1,0,0,1,0
5141_01,F/1049/P,20.0,0.0,0.0,0.0,0.0,0.0,Anack Gene,0,0,1,0,1,0,0,1,1,0
5143_01,F/985/S,31.0,0.0,820.0,16.0,29.0,2.0,Garyan Emenez,1,0,0,1,0,0,0,1,1,0
5147_01,G/842/S,37.0,5.0,0.0,849.0,0.0,0.0,Therie Moorez,1,0,0,1,0,0,0,1,1,0
5149_01,B/173/P,37.0,0.0,16963.0,0.0,11483.0,5220.0,Dhenar Slowatic,0,1,0,1,0,0,1,0,0,1
5149_02,B/173/P,57.0,0.0,0.0,0.0,0.0,0.0,Muons Slowatic,0,1,0,0,1,1,0,0,1,0
5150_01,F/987/S,39.0,0.0,0.0,0.0,0.0,0.0,Chones Bush,0,0,1,0,1,0,0,1,1,0
5153_01,G/843/S,20.0,0.0,0.0,0.0,0.0,0.0,Sadine Hinetthews,1,0,0,0,1,0,0,1,1,0
5155_01,F/1053/P,18.0,85.0,0.0,683.0,570.0,0.0,Heep Tité,0,0,1,1,0,0,0,1,1,0
5159_01,B/174/P,29.0,47.0,2914.0,0.0,0.0,259.0,Zedasim Rupeet,0,1,0,1,0,1,0,0,0,1
5159_02,B/174/P,31.0,0.0,837.0,0.0,1.0,4102.0,Okulas Rupeet,0,1,0,1,0,1,0,0,1,0
5164_01,C/201/S,27.0,0.0,0.0,0.0,0.0,0.0,Menchah Reeddommy,0,1,0,0,1,1,0,0,1,0
5164_02,,43.0,0.0,0.0,0.0,0.0,0.0,Shamak Reeddommy,0,1,0,0,1,0,0,1,1,0
5168_01,F/1055/P,18.0,0.0,0.0,27.0,1358.0,0.0,Tany Carverson,1,0,0,1,0,0,0,1,1,0
5169_01,D/164/P,32.0,679.0,138.0,4.0,359.0,0.0,Fes Buthe,0,0,1,1,0,1,0,0,1,0
5172_01,G/833/P,19.0,0.0,180.0,712.0,0.0,886.0,Armen Fielsenders,1,0,0,1,0,0,0,1,1,0
5178_01,F/992/S,50.0,171.0,537.0,37.0,0.0,3.0,Stelly Mcfaddenson,1,0,0,1,0,0,0,1,1,0
5183_01,F/993/S,19.0,0.0,0.0,717.0,0.0,0.0,Anda Gibbsonton,1,0,0,1,0,0,0,1,1,0
5189_01,A/63/S,44.0,0.0,2175.0,0.0,25.0,0.0,Alathim Dratembid,0,1,0,1,0,1,0,0,1,0
5191_01,D/157/S,49.0,0.0,291.0,0.0,1320.0,2092.0,Sadirk Conpressen,0,1,0,1,0,0,0,1,1,0
5195_01,C/161/P,30.0,4.0,92.0,2488.0,2182.0,1210.0,Alkaida Quelfly,0,1,0,1,0,1,0,0,1,0
5200_01,F/996/S,41.0,824.0,0.0,0.0,0.0,47.0,Dessie Crayeson,1,0,0,1,0,0,0,1,1,0
5203_01,C/162/P,34.0,0.0,7492.0,25.0,1116.0,3.0,Okulam Trashifus,0,1,0,1,0,1,0,0,1,0
5203_02,C/162/P,30.0,0.0,0.0,0.0,0.0,0.0,Luxion Trashifus,0,1,0,0,1,1,0,0,1,0
5212_01,G/846/S,22.0,0.0,305.0,148.0,250.0,134.0,Bobara Booness,1,0,0,1,0,0,1,0,1,0
5215_01,E/333/S,29.0,0.0,17.0,0.0,0.0,7312.0,Krabius Irintious,0,1,0,1,0,0,0,1,1,0
5219_01,F/1001/S,32.0,0.0,0.0,0.0,0.0,0.0,Sugars Minen,0,0,1,0,1,0,0,1,1,0
5219_02,F/1001/S,40.0,162.0,0.0,1599.0,0.0,0.0,Tifet Minen,0,0,1,1,0,0,1,0,1,0
5222_01,G/847/S,50.0,0.0,0.0,0.0,0.0,0.0,Delody Dunnisey,1,0,0,0,1,0,0,1,1,0
5228_01,G/850/S,31.0,0.0,0.0,0.0,267.0,507.0,Berta Merce,1,0,0,1,0,0,1,0,1,0
5228_02,G/850/S,1.0,0.0,0.0,0.0,0.0,0.0,Milyn Merce,1,0,0,0,1,1,0,0,1,0
5231_01,G/851/S,30.0,42.0,2.0,1565.0,1961.0,0.0,Janee Leton,1,0,0,1,0,0,0,1,1,0
5232_01,C/203/S,18.0,4195.0,45.0,0.0,6298.0,438.0,Haldah Extraly,0,1,0,1,0,1,0,0,0,1
5232_02,C/203/S,41.0,0.0,83.0,0.0,3817.0,1115.0,Grum Extraly,0,1,0,1,0,1,0,0,1,0
5233_01,F/1066/P,34.0,224.0,0.0,995.0,0.0,0.0,Burbix Bancy,0,0,1,1,0,0,0,1,1,0
5237_01,F/1068/P,14.0,0.0,0.0,0.0,0.0,0.0,Caks Cooki,0,0,1,0,1,0,0,1,1,0
5241_01,F/1069/P,13.0,1.0,457.0,93.0,23.0,0.0,Stelly Logannon,1,0,0,1,0,1,0,0,1,0
5241_02,G/846/P,16.0,0.0,0.0,0.0,0.0,0.0,Walley Logannon,1,0,0,0,1,0,1,0,1,0
5245_01,A/48/P,25.0,0.0,2386.0,0.0,417.0,425.0,Okulus Disheract,0,1,0,1,0,1,0,0,1,0
5259_01,G/857/S,17.0,68.0,5.0,0.0,692.0,81.0,Francy Mejiamsey,1,0,0,1,0,1,0,0,1,0
5261_01,F/1011/S,41.0,1673.0,729.0,0.0,0.0,0.0,Des Heney,1,0,0,1,0,0,0,1,1,0
5263_01,F/1072/P,28.0,1431.0,0.0,39.0,3.0,0.0,Honjay Sto,0,0,1,1,0,1,0,0,1,0
5267_01,G/851/P,3.0,0.0,0.0,0.0,0.0,0.0,Stance Monsoney,1,0,0,1,0,0,0,1,1,0
5267_02,G/851/P,18.0,0.0,0.0,0.0,0.0,0.0,Lerome Monsoney,1,0,0,0,1,0,0,1,1,0
5267_03,F/1074/P,20.0,62.0,272.0,1613.0,88.0,41.0,Gerly Monsoney,1,0,0,1,0,0,0,1,1,0
5270_01,,32.0,0.0,0.0,0.0,0.0,0.0,Arl Hickson,1,0,0,0,1,0,1,0,1,0
5283_01,G/853/P,59.0,0.0,179.0,225.0,6.0,304.0,Deany Alshipson,1,0,0,1,0,0,1,0,1,0
5284_01,E/328/P,52.0,0.0,0.0,0.0,0.0,0.0,Batares Siveduced,0,1,0,0,1,0,0,1,1,0
5285_01,C/164/P,47.0,0.0,0.0,0.0,0.0,0.0,Dyonif Motive,0,1,0,0,1,0,0,1,1,0
5286_01,D/166/P,56.0,0.0,1213.0,2.0,3081.0,24.0,Chellus Amoutake,0,1,0,1,0,1,0,0,1,0
5289_01,F/1082/P,24.0,54.0,370.0,725.0,0.0,0.0,Mounch Curie,0,0,1,1,0,0,0,1,1,0
5293_01,G/855/P,13.0,893.0,0.0,0.0,0.0,0.0,Annah Carsoning,1,0,0,1,0,0,0,1,1,0
5293_02,E/329/P,15.0,905.0,13.0,43.0,19.0,0.0,Elsane Carsoning,1,0,0,1,0,0,0,1,1,0
5294_01,F/1017/S,40.0,0.0,316.0,121.0,434.0,0.0,Ine Prestonard,1,0,0,1,0,0,0,1,1,0
5295_01,B/180/P,30.0,710.0,29.0,1618.0,3605.0,367.0,Meisa Obedaming,1,0,0,1,0,1,0,0,1,0
5296_01,C/207/S,25.0,0.0,32.0,0.0,2095.0,692.0,Sadalm Ininal,0,1,0,1,0,0,0,1,1,0
5302_01,F/1018/S,10.0,0.0,0.0,0.0,0.0,0.0,Cinst Wooes,0,0,1,1,0,0,0,1,1,0
5306_01,F/1020/S,28.0,794.0,0.0,614.0,0.0,0.0,Coats Mad,0,0,1,1,0,1,0,0,1,0
5306_02,D/160/S,36.0,41.0,0.0,3509.0,0.0,0.0,Rail Mad,0,0,1,1,0,0,0,1,1,0
5308_01,G/865/S,12.0,0.0,0.0,0.0,0.0,0.0,Regana Mccarveymon,1,0,0,1,0,0,1,0,1,0
5308_02,G/865/S,26.0,0.0,0.0,0.0,0.0,0.0,Kene Mccarveymon,1,0,0,0,1,0,0,1,1,0
5308_03,G/865/S,33.0,0.0,26.0,70.0,0.0,678.0,Roydo Mccarveymon,1,0,0,1,0,0,0,1,1,0
5309_01,C/165/P,42.0,0.0,0.0,0.0,0.0,0.0,Brachir Steroot,0,1,0,0,1,0,0,1,1,0
5311_01,G/858/P,31.0,0.0,0.0,0.0,0.0,0.0,Evey Tranciams,1,0,0,0,1,0,0,1,1,0
5317_01,G/866/S,20.0,775.0,3.0,0.0,30.0,0.0,Velyne Gibbsonton,1,0,0,1,0,0,0,1,1,0
5317_02,G/866/S,24.0,0.0,0.0,0.0,0.0,0.0,Dord Gibbsonton,1,0,0,0,1,1,0,0,1,0
5318_01,G/859/P,37.0,0.0,0.0,0.0,0.0,0.0,Eliana Coopelandez,1,0,0,0,1,0,0,1,1,0
5318_02,F/1088/P,19.0,33.0,1972.0,14.0,0.0,1.0,Len Coopelandez,1,0,0,1,0,0,0,1,1,0
5319_01,F/1089/P,13.0,1082.0,91.0,64.0,0.0,0.0,Appers Man,0,0,1,1,0,0,0,1,1,0
5321_01,F/1022/S,23.0,8.0,0.0,0.0,340.0,310.0,Ritey Gordanieves,1,0,0,1,0,0,1,0,1,0
5324_01,G/860/P,44.0,0.0,0.0,0.0,0.0,0.0,Racily Mcbriguez,1,0,0,1,0,0,0,1,1,0
5328_01,C/166/P,36.0,0.0,0.0,0.0,0.0,0.0,Achib Dischod,0,1,0,0,1,0,0,1,1,0
5329_01,E/331/P,79.0,0.0,53.0,0.0,4.0,1568.0,Gory Mclardson,1,0,0,1,0,0,0,1,1,0
5329_02,G/861/P,1.0,0.0,0.0,0.0,0.0,0.0,Jamela Mclardson,1,0,0,0,1,0,1,0,1,0
5329_03,G/861/P,12.0,0.0,0.0,0.0,0.0,0.0,Joandy Mclardson,1,0,0,1,0,0,0,1,1,0
5329_04,G/861/P,8.0,0.0,0.0,0.0,0.0,0.0,,1,0,0,1,0,0,0,1,1,0
5329_05,,45.0,0.0,311.0,115.0,4.0,328.0,Delley Mclardson,1,0,0,1,0,0,1,0,1,0
5329_06,G/861/P,10.0,0.0,0.0,0.0,0.0,0.0,Sandie Mclardson,1,0,0,1,0,0,0,1,1,0
5329_07,G/861/P,3.0,0.0,0.0,0.0,0.0,0.0,Kariel Mclardson,1,0,0,1,0,0,0,1,1,0
5332_01,F/1096/P,37.0,24.0,1361.0,0.0,0.0,0.0,Dennya Harmontry,1,0,0,1,0,0,0,1,1,0
5335_01,A/49/P,43.0,0.0,0.0,0.0,0.0,0.0,Aldah Moring,0,1,0,0,1,1,0,0,1,0
5335_02,A/49/P,38.0,0.0,0.0,0.0,0.0,0.0,Marf Moring,0,1,0,0,1,0,0,1,1,0
5335_03,A/49/P,33.0,4781.0,4132.0,0.0,4.0,39.0,Steron Pronfraked,0,1,0,1,0,1,0,0,1,0
5335_04,A/49/P,25.0,13.0,3209.0,0.0,24.0,330.0,Edark Moring,0,1,0,1,0,1,0,0,1,0
5336_01,F/1097/P,42.0,0.0,3.0,693.0,50.0,0.0,Toniel Anthompson,1,0,0,1,0,0,0,1,1,0
5338_01,F/1025/S,35.0,0.0,1046.0,2.0,0.0,0.0,Eilace Brien,1,0,0,1,0,0,0,1,1,0
5339_01,C/167/P,35.0,0.0,2301.0,0.0,302.0,728.0,Alcoran Balightal,0,1,0,1,0,1,0,0,1,0
5339_02,C/167/P,30.0,0.0,2895.0,0.0,77.0,26.0,Bahamin Balightal,0,1,0,1,0,0,0,1,1,0
5339_03,C/167/P,33.0,0.0,0.0,0.0,0.0,0.0,Marrai Balightal,0,1,0,0,1,1,0,0,1,0
5342_01,E/338/S,30.0,641.0,0.0,0.0,0.0,1.0,Andace Logannon,1,0,0,1,0,0,0,1,1,0
5349_01,G/863/P,23.0,0.0,0.0,0.0,0.0,0.0,Doria Wolferguson,1,0,0,0,1,0,1,0,1,0
5352_01,G/864/P,13.0,0.0,0.0,0.0,0.0,0.0,Pennie Foledges,1,0,0,0,1,0,0,1,1,0
